mode,relative_error,authoritative_sha256,generalized_sha256,byte_equal,pass_1e_10
20,0.0,67aa9cfeb2e9833c1e58126b10f22fb5a9b72c66248f7e51f36329b6fa46af3b,67aa9cfeb2e9833c1e58126b10f22fb5a9b72c66248f7e51f36329b6fa46af3b,True,True
21,0.0,a8f46be1e5cac35a60c9cba89b3974cd176e773c7ba5e5b7d8acbdacf064634a,a8f46be1e5cac35a60c9cba89b3974cd176e773c7ba5e5b7d8acbdacf064634a,True,True
22,0.0,456a1bd1bb6582800a55feff4afa0423ff7e8b3e2b9c58914fa18ed6ea5783d5,456a1bd1bb6582800a55feff4afa0423ff7e8b3e2b9c58914fa18ed6ea5783d5,True,True
23,0.0,914a1fd5fe4e640aaeab9c0072ba91132e1ad6792c752befb36ee2426c827eb0,914a1fd5fe4e640aaeab9c0072ba91132e1ad6792c752befb36ee2426c827eb0,True,True
24,0.0,bcf17c374e2c43010ccea85905e4f5fcff0476a07a339e1c1e2606862b2bb0fb,bcf17c374e2c43010ccea85905e4f5fcff0476a07a339e1c1e2606862b2bb0fb,True,True
25,0.0,0ca475be10d3e7d782c6136aab62256f9f0abab35f06bdf6430e62ae70b051bd,0ca475be10d3e7d782c6136aab62256f9f0abab35f06bdf6430e62ae70b051bd,True,True
26,0.0,fbe7a6f3aaede11bcc35431e6267fc9f4557378ce56e2c75e0594ff28a8743fe,fbe7a6f3aaede11bcc35431e6267fc9f4557378ce56e2c75e0594ff28a8743fe,True,True
27,0.0,489f7acf811c4b8ccc1bd314b1de1ba09fd1ac376ea6b499ad09fe5c0322c052,489f7acf811c4b8ccc1bd314b1de1ba09fd1ac376ea6b499ad09fe5c0322c052,True,True
28,0.0,6f4958ca8409979208ce02e3294c1fbc6255ea7fcf01790ab7335acec7a2c5e3,6f4958ca8409979208ce02e3294c1fbc6255ea7fcf01790ab7335acec7a2c5e3,True,True
29,0.0,535af6048749c0c55bd66cb918fc4b0eed3b76e650f039557d910d1da0601426,535af6048749c0c55bd66cb918fc4b0eed3b76e650f039557d910d1da0601426,True,True
30,0.0,07a763ca37eb1b1612539628cabcd54f2129b6e95870909e90fafef4ff50f3cc,07a763ca37eb1b1612539628cabcd54f2129b6e95870909e90fafef4ff50f3cc,True,True
31,0.0,de651e88cd8b3cdd0634268b70222912b8b8661b811a68b6b15ac6cb5806e953,de651e88cd8b3cdd0634268b70222912b8b8661b811a68b6b15ac6cb5806e953,True,True
32,0.0,d4427375c6a1a8f8af9e8858ff6168ac1a2bcd6e81be2bab8a8cac22ed9f61d3,d4427375c6a1a8f8af9e8858ff6168ac1a2bcd6e81be2bab8a8cac22ed9f61d3,True,True
